config_name,stop_atr_multiple,target_r_multiple,min_score,as_of_date,symbol,signal_type,score,base_score,stage3_fundamental_score,stage3_conviction_score,stage3_conviction_pass,promoter_holding_pct,promoter_holding_change,debt_to_equity,debt_to_equity_change,entry_price,stop_loss,target_price,risk_pct,reward_pct,risk_reward,position_qty,top_pick_reason,rationale,outcome,days_to_outcome,outcome_date,return_pct_at_exit
stop_1.5_target_1.5_score_65,1.5,1.5,65,2026-02-23,NTPC,BREAKOUT,123.0,95.0,0.0,28.0,True,,,,,373.65,364.11,387.96,2.55,3.83,1.5,524,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Conviction 28.0,TARGET_HIT,2,2026-02-25,3.83
stop_1.5_target_1.5_score_65,1.5,1.5,65,2026-02-25,BAJAJ-AUTO,BREAKOUT,139.0,95.0,0.0,44.0,True,,,,,10059.5,9761.16,10507.01,2.97,4.45,1.5,16,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Conviction 44.0,STOP_HIT,3,2026-03-02,-2.97
stop_1.5_target_1.5_score_65,1.5,1.5,65,2026-02-25,JSWSTEEL,BREAKOUT,129.0,100.0,0.0,29.0,True,,,,,1264.0,1230.23,1314.65,2.67,4.01,1.5,148,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Volume > 1.2x avg; Conviction 29.0,STOP_HIT,4,2026-03-04,-2.67
stop_1.5_target_1.5_score_65,1.5,1.5,65,2026-03-05,COALINDIA,BREAKOUT,127.0,100.0,0.0,27.0,True,,,,,441.4,424.58,466.63,3.81,5.72,1.5,297,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Volume > 1.2x avg; Conviction 27.0,TARGET_HIT,5,2026-03-12,5.72
stop_1.5_target_1.5_score_65,1.5,1.5,65,2026-03-12,NTPC,BREAKOUT,160.0,100.0,0.0,60.0,True,,,,,388.55,373.07,411.77,3.98,5.98,1.5,322,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Volume > 1.2x avg; Conviction 60.0,STOP_HIT,7,2026-03-23,-3.98
stop_2.0_target_1.5_score_65,2.0,1.5,65,2026-01-14,ULTRACEMCO,BREAKOUT,147.0,100.0,0.0,47.0,True,,,,,12250.0,11865.86,12826.21,3.14,4.7,1.5,13,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Volume > 1.2x avg; Conviction 47.0,STOP_HIT,2,2026-01-16,-3.14
stop_2.0_target_1.5_score_65,2.0,1.5,65,2026-01-16,TECHM,BREAKOUT,158.0,100.0,0.0,58.0,True,,,,,1649.8,1582.19,1751.21,4.1,6.15,1.5,73,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Volume > 1.2x avg; Conviction 58.0,TARGET_HIT,7,2026-01-28,6.15
stop_2.0_target_1.5_score_65,2.0,1.5,65,2026-01-16,LTIM,BREAKOUT,148.0,100.0,0.0,48.0,True,,,,,6308.0,6074.0,6659.0,3.71,5.56,1.5,21,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Volume > 1.2x avg; Conviction 48.0,STOP_HIT,2,2026-01-20,-3.71
stop_2.0_target_1.5_score_65,2.0,1.5,65,2026-01-16,HCLTECH,BREAKOUT,139.0,95.0,0.0,44.0,True,,,,,1697.6,1634.9,1791.65,3.69,5.54,1.5,79,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Conviction 44.0,OPEN,10,2026-02-02,-1.23
stop_2.0_target_1.5_score_65,2.0,1.5,65,2026-01-19,LTIM,BREAKOUT,160.0,100.0,0.0,60.0,True,,,,,6370.0,6125.64,6736.54,3.84,5.75,1.5,20,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Volume > 1.2x avg; Conviction 60.0,STOP_HIT,1,2026-01-20,-3.84
stop_2.0_target_1.5_score_65,2.0,1.5,65,2026-01-27,JSWSTEEL,BREAKOUT,151.0,100.0,0.0,51.0,True,,,,,1201.9,1148.09,1282.62,4.48,6.72,1.5,92,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Volume > 1.2x avg; Conviction 51.0,OPEN,10,2026-02-10,3.51
stop_2.0_target_1.5_score_65,2.0,1.5,65,2026-01-27,TECHM,BREAKOUT,146.0,95.0,0.0,51.0,True,,,,,1736.0,1655.27,1857.1,4.65,6.98,1.5,61,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Conviction 51.0,STOP_HIT,6,2026-02-04,-4.65
stop_2.0_target_1.5_score_65,2.0,1.5,65,2026-01-28,TECHM,BREAKOUT,136.0,95.0,0.0,41.0,True,,,,,1749.0,1670.03,1867.45,4.52,6.77,1.5,63,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Conviction 41.0,STOP_HIT,5,2026-02-04,-4.52
stop_2.0_target_1.5_score_65,2.0,1.5,65,2026-01-29,NTPC,BREAKOUT,154.0,100.0,0.0,54.0,True,,,,,354.8,338.92,378.62,4.48,6.71,1.5,314,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Volume > 1.2x avg; Conviction 54.0,STOP_HIT,2,2026-02-02,-4.48
stop_2.0_target_1.5_score_65,2.0,1.5,65,2026-02-09,GRASIM,BREAKOUT,143.0,95.0,0.0,48.0,True,,,,,2891.2,2754.47,3096.3,4.73,7.09,1.5,36,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Conviction 48.0,OPEN,10,2026-02-23,-0.62
stop_2.0_target_1.5_score_65,2.0,1.5,65,2026-02-10,HINDUNILVR,BREAKOUT,121.0,95.0,0.0,26.0,True,,,,,2439.0,2330.77,2601.35,4.44,6.66,1.5,46,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Conviction 26.0,STOP_HIT,3,2026-02-13,-4.44
stop_2.0_target_1.5_score_65,2.0,1.5,65,2026-02-18,BAJAJ-AUTO,BREAKOUT,143.0,95.0,0.0,48.0,True,,,,,9941.0,9529.07,10558.9,4.14,6.22,1.5,12,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Conviction 48.0,STOP_HIT,9,2026-03-04,-4.14
stop_2.0_target_1.5_score_65,2.0,1.5,65,2026-02-23,NTPC,BREAKOUT,123.0,95.0,0.0,28.0,True,,,,,373.65,360.93,392.73,3.4,5.11,1.5,393,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Conviction 28.0,OPEN,10,2026-03-10,0.98
stop_2.0_target_1.5_score_65,2.0,1.5,65,2026-02-25,BAJAJ-AUTO,BREAKOUT,139.0,95.0,0.0,44.0,True,,,,,10059.5,9661.71,10656.19,3.95,5.93,1.5,12,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Conviction 44.0,STOP_HIT,3,2026-03-02,-3.95
stop_2.0_target_1.5_score_65,2.0,1.5,65,2026-02-25,JSWSTEEL,BREAKOUT,129.0,100.0,0.0,29.0,True,,,,,1264.0,1218.97,1331.55,3.56,5.34,1.5,111,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Volume > 1.2x avg; Conviction 29.0,STOP_HIT,4,2026-03-04,-3.56
